 0 17.32 9.5 2 6 4 1.75 0 1 10 1 2 0 11 0 
 1 20.5 2.41 2 8 4 2 1 1 11 1 2 200 3001 1 
 1 74.83 19 1 1 1 0.04 0 1 2 0 2 0 352 0 
 0 16.92 0.5 2 3 4 0.165 0 1 6 1 2 240 36 0 
 0 42.25 1.75 1 8 4 0 0 0 0 1 2 150 2 0 
 1 51.83 3 1 1 1 1.5 0 0 0 0 2 180 5 0 
 1 20.17 5.62 2 9 4 1.71 1 0 0 0 1 120 1 1 
 1 19.42 6.5 2 9 8 1.46 1 1 7 0 2 80 2955 1 
 1 18.57 5.71 2 2 4 0.54 0 0 0 0 2 120 1 0 
 1 19.42 1.5 1 13 4 2 1 0 0 1 2 100 21 0 
 1 33.5 1.75 2 14 8 4.5 1 1 4 1 2 253 858 1 
 0 40.33 7.54 1 11 8 8 1 1 14 0 2 0 2301 1 
 0 29.5 2 1 10 8 2 0 0 0 0 2 256 18 0 
 1 20.67 0.83 1 8 4 2 0 0 0 1 1 240 1 0 
 1 34.25 3 2 13 8 7.415 1 0 0 1 2 0 1 1 
 1 42 9.78 2 14 8 7.96 1 1 8 0 2 0 1 1 
 0 52.5 7 2 6 8 3 0 0 0 0 2 0 1 0 
 1 28.17 0.12 1 4 4 0.085 0 0 0 0 2 216 2101 0 
 1 25.42 0.54 2 9 4 0.165 0 1 1 0 2 272 445 0 
 1 40.25 21.5 2 10 9 20 1 1 11 0 2 0 1201 1 
 1 31.33 19.5 2 8 4 7 1 1 16 0 2 0 5001 1 
 1 76.75 22.29 2 10 9 12.75 1 1 1 1 2 0 110 1 
 1 43.25 25.21 2 11 8 0.21 1 1 1 0 2 760 91 0 
 0 65.17 14 2 1 1 0 1 1 11 1 2 0 1401 1 
 1 35.25 3.16 2 14 8 3.75 1 0 0 1 2 680 1 0 
 1 41.17 4.04 2 13 8 7 1 1 8 0 2 320 1 1 
 0 23.58 0.83 2 11 4 0.415 0 1 1 1 2 200 12 0 
 1 19.17 9.5 2 9 4 1.5 1 0 0 0 2 120 2207 1 
 1 16 3.12 2 9 4 0.085 0 1 1 0 2 0 7 0 
 0 33.25 3 1 6 4 2 0 0 0 0 2 180 1 0 
 1 56.58 18.5 2 2 5 15 1 1 17 1 2 0 1 1 
 1 23.08 11.5 2 9 8 2.125 1 1 11 1 2 290 285 1 
 1 20.07 0.25 2 11 4 0.125 0 0 0 0 2 200 1 0 
 0 24.5 2.41 1 8 4 0 0 0 0 0 2 120 1 0 
 1 25.58 0.33 2 4 8 3.5 0 0 0 1 2 340 1 0 
 0 20.32 10 2 8 8 1 1 1 4 0 2 50 1466 1 
 1 20.42 1.08 2 11 4 1.5 0 0 0 0 2 108 8 0 
 1 32.75 2.33 2 2 8 5.75 0 0 0 1 2 292 1 0 
 0 23 11.75 2 14 8 0.5 1 1 2 1 2 300 552 1 
 0 22.67 0.79 2 3 4 0.085 0 0 0 0 2 144 1 0 
 0 28.08 15 1 10 9 0 1 0 0 0 2 0 13213 1 
 1 56.75 12.25 2 7 4 1.25 1 1 4 1 2 200 1 1 
 1 20.67 0.41 2 8 4 0.125 0 0 0 0 2 0 45 0 
 1 20.17 8.17 2 6 4 1.96 1 1 14 0 2 60 159 1 
 1 27.83 4 1 3 8 5.75 1 1 2 1 2 75 1 0 
 0 19.17 8.58 2 13 8 0.75 1 1 7 0 2 96 1 1 
 1 17.67 4.46 2 8 4 0.25 0 0 0 0 1 80 1 0 
 1 19.42 7.25 2 7 4 0.04 0 1 1 0 2 100 2 0 
 0 24.33 2.5 1 3 5 4.5 0 0 0 0 2 200 457 0 
 0 33.25 2.5 1 8 4 2.5 0 0 0 1 2 0 3 0 
 1 25.17 3 2 8 4 1.25 0 1 1 0 2 0 23 0 
 1 51.42 0.04 2 14 8 0.04 1 0 0 0 2 0 3001 1 
 1 27.75 0.58 1 13 4 0.25 1 1 2 0 2 260 501 1 
 1 30.67 2.5 2 13 8 2.25 0 0 0 1 1 340 1 0 
 0 16.07 0.33 2 1 1 0 0 1 1 0 2 160 127 0 
 0 22.67 0.33 2 11 4 0.75 0 0 0 0 1 160 1 0 
 1 48.08 3.75 2 3 5 1 0 0 0 0 2 100 3 0 
 1 38.92 1.75 2 4 4 0.5 0 0 0 1 2 300 3 0 
 1 21.83 11 2 14 4 0.29 1 1 6 0 2 121 1 1 
 1 31.67 0.83 2 14 4 1.335 1 1 8 1 2 303 3291 1 
 0 20.83 0.5 1 10 2 1 0 0 0 0 2 260 1 0 
 1 18.67 5 2 11 4 0.375 1 1 2 0 2 0 39 0 
 1 80.25 5.5 2 8 4 0.54 1 0 0 0 2 0 341 0 
 0 24.5 1.04 1 1 1 0.5 1 1 3 0 2 180 148 0 
 1 37.33 6.5 2 7 8 4.25 1 1 12 1 2 93 1 1 
 1 22 7.83 1 3 5 0.165 0 0 0 1 2 184 1 0 
 0 21.67 11.5 1 5 3 0 1 1 11 1 2 0 1 1 
 0 49 1.5 2 5 3 0 1 0 0 1 2 100 28 0 
 0 41.58 1.04 2 6 4 0.665 0 0 0 0 2 240 238 0 
 1 59.67 1.54 2 11 4 0.125 1 0 0 1 2 260 1 1 
 0 44.17 6.66 2 11 4 7.375 1 1 3 1 2 0 1 1 
 1 35.75 2.41 2 9 4 0.125 0 1 2 0 2 220 2 0 
 0 36.75 5.12 2 10 4 5 1 0 0 1 2 0 4001 1 
 0 18.82 9.5 2 9 4 1.625 1 1 6 1 2 40 601 1 
 0 22.42 5.66 2 11 4 2.585 1 1 7 0 2 129 3258 1 
 0 51.92 6.5 2 3 5 3.085 0 0 0 1 2 73 1 0 
 1 27.83 1 1 2 8 3 0 0 0 0 2 176 538 0 
 1 54.42 0.5 1 4 8 3.96 1 0 0 0 2 180 315 1 
 1 23.25 12.62 2 8 4 0.125 0 1 2 0 2 0 5553 0 
 1 33.75 2.75 2 3 5 0 0 0 0 0 2 180 1 0 
 1 23.75 12 2 8 4 2.085 0 0 0 0 1 80 1 0 
 1 18.17 10.25 2 8 8 1.085 0 0 0 0 2 320 14 0 
 1 19.5 0.28 2 4 4 0.29 0 0 0 0 2 280 365 0 
 0 38.75 1.5 2 1 1 0 0 0 0 0 2 76 1 0 
 0 19.75 0.75 2 8 4 0.795 1 1 5 1 2 140 6 0 
 1 20.25 9.96 2 10 2 0 1 0 0 0 2 0 1 1 
 1 17.5 22 3 1 7 0 0 0 0 1 3 450 100001 1 
 0 17.92 0.54 2 8 4 1.75 0 1 1 1 2 80 6 0 
 1 22.67 0.16 2 8 3 2.25 0 0 0 1 1 0 1 1 
 0 24.08 0.5 2 11 8 1.25 1 1 1 0 2 0 679 1 
 1 27 0.75 2 8 8 4.25 1 1 3 1 2 312 151 1 
 0 45.33 1 2 11 4 0.125 0 0 0 1 2 263 1 0 
 1 32.25 0.16 1 8 8 3.25 1 1 1 1 2 432 8001 1 
 1 47.17 5.83 2 9 4 5.5 0 0 0 0 2 465 151 0 
 0 25.17 2.87 2 14 8 0.875 1 0 0 0 2 360 1 1 
 1 27.75 1.29 2 4 8 0.25 0 0 0 1 1 140 1 0 
