 1 38.17 10.12 2 14 4 2.5 1 1 6 0 2 520 197 1 
 0 20.67 1.83 2 11 4 2.085 1 1 5 0 2 220 2504 1 
 1 22.08 2.33 2 4 4 0.75 0 0 0 0 2 180 1 0 
 1 48.33 12 2 7 4 16 1 0 0 0 1 110 1 1 
 0 23.5 9 2 11 4 8.5 1 1 5 1 2 120 1 1 
 0 33.67 0.37 2 13 4 0.375 0 0 0 0 2 300 45 1 
 1 42.83 4.62 2 11 4 4.58 1 0 0 0 1 0 1 1 
 1 33 2.5 1 9 4 7 0 0 0 1 2 280 1 0 
 0 28.58 3.54 2 3 5 0.5 1 0 0 1 2 171 1 0 
 1 22.5 0.12 1 4 4 0.125 0 0 0 0 2 200 71 0 
 1 29.25 14.79 2 6 4 5.04 1 1 5 1 2 168 1 1 
 1 26.83 0.54 2 4 1 0 0 0 0 0 2 100 1 0 
 0 57.58 2 2 1 1 6.5 0 1 1 0 2 0 11 0 
 0 36.75 4.71 2 1 1 0 0 0 0 0 2 160 1 0 
 0 25.25 12.5 2 2 4 1 0 0 0 1 2 180 1063 0 
 1 34.08 6.5 2 6 4 0.125 1 0 0 1 2 443 1 0 
 1 51.58 15 2 8 4 8.5 1 1 9 0 2 0 1 1 
 0 47.42 3 2 14 4 13.875 1 1 2 1 2 519 1705 1 
 1 37.58 0 2 8 4 0 0 0 0 0 3 184 1 1 
 1 24.75 0.54 2 7 4 1 0 0 0 1 2 120 2 0 
 1 31.57 0.37 2 2 4 0.875 1 0 0 1 1 928 1 0 
 1 47.33 6.5 2 8 4 1 0 0 0 1 2 0 229 0 
 1 31.92 4.46 2 13 8 6.04 1 1 3 0 2 311 301 1 
 1 28.92 0.37 2 8 4 0.29 0 0 0 0 2 220 141 0 
 1 34.92 5 2 14 8 7.5 1 1 6 1 2 0 1001 1 
 1 23.75 0.41 1 8 4 0.04 0 1 2 0 2 128 7 0 
 1 20.42 0 2 8 4 0 0 0 0 0 3 184 1 0 
 1 32.67 5.5 2 11 8 5.5 1 1 12 1 2 408 1001 1 
 1 34.17 1.54 2 13 4 1.54 1 1 1 1 2 520 50001 1 
 1 25.5 0.37 2 7 4 0.25 1 1 3 0 2 260 15109 1 
 0 31.25 3.75 2 13 8 0.625 1 1 9 1 2 181 1 1 
 1 44.33 0.5 2 3 8 5 1 0 0 1 2 320 1 1 
 0 24.92 1.25 2 1 1 0 1 0 0 0 2 80 1 0 
 1 56.42 28 1 8 4 28.5 1 1 40 0 2 0 16 1 
 1 34.83 2.5 1 9 4 3 0 0 0 0 1 200 1 0 
 1 24.83 2.75 2 8 4 2.25 1 1 6 0 2 184 601 1 
 1 27.58 2.04 1 6 4 2 1 1 3 1 2 370 561 1 
 1 29.42 1.25 2 8 8 0.25 0 1 2 1 2 400 109 0 
 1 26.67 14.58 2 3 5 0 0 0 0 1 2 178 1 0 
 0 22.5 0.41 2 3 4 0.335 0 0 0 1 1 144 1 0 
 0 20.75 10.25 2 11 4 0.71 1 1 2 1 2 49 1 1 
 0 18.25 10 2 9 4 1 0 1 1 0 2 120 2 0 
 1 41.17 1.33 2 2 4 0.165 0 0 0 0 2 168 1 0 
 0 22.67 7 2 8 4 0.165 0 0 0 0 2 160 1 0 
 0 33.92 1.58 1 1 1 0 1 0 0 0 2 320 1 0 
 1 26.67 1.75 1 8 4 1 1 1 5 1 2 160 5778 1 
 1 25.08 1.71 2 14 4 1.665 1 1 1 1 2 395 21 1 
 1 21 3 1 2 4 1.085 1 1 8 1 2 160 2 1 
 1 53.92 9.62 2 10 4 8.665 1 1 5 0 2 0 1 1 
 1 32.08 4 2 7 4 2.5 1 0 0 1 2 360 1 1 
 0 32.25 1.5 2 8 4 0.25 0 0 0 1 2 372 123 0 
