 1 24.5 13.33 1 6 4 0.04 0 0 0 1 2 120 476 0 
 1 28.25 0.87 2 7 4 0.96 1 1 3 1 2 396 1 1 
 1 23.17 0 2 8 4 0 0 0 0 0 3 184 1 1 
 1 31.57 0.62 2 4 4 0.25 0 0 0 0 2 380 2011 0 
 1 22.75 11.5 2 3 4 0.415 0 0 0 0 2 0 1 0 
 1 29.58 4.75 2 7 4 2 0 1 1 1 2 460 69 0 
 1 20.17 9.25 2 8 4 1.665 1 1 3 1 2 40 29 1 
 1 19.5 9.58 2 6 4 0.79 0 0 0 0 2 80 351 0 
 1 20 11.04 2 8 4 2 0 0 0 1 2 136 1 0 
 0 21.92 11.66 2 4 8 0.085 0 0 0 0 2 320 6 0 
 1 23.92 0.58 1 13 8 0.125 0 0 0 0 2 240 2 0 
 1 28 2 2 4 8 4.165 1 1 2 1 2 181 1 1 
 1 25.25 1 2 6 4 0.5 0 0 0 0 2 200 1 0 
 1 34.08 0.08 1 7 5 0.04 1 1 1 1 2 280 2001 1 
 1 28.25 5.12 2 14 4 4.75 1 1 2 0 2 420 8 1 
 1 18.82 3.54 1 1 1 0 0 0 0 1 2 180 2 0 
 1 23.42 0.58 2 8 8 0.085 1 0 0 0 2 180 1 0 
 1 23.58 0.83 2 3 8 0.085 0 0 0 1 2 220 6 0 
 1 18 0.16 2 11 7 0.21 0 0 0 0 2 200 41 1 
 0 18.42 9.25 2 11 4 1.21 1 1 4 0 2 60 541 1 
 0 20.67 3 2 11 4 0.165 1 1 3 0 2 100 7 1 
 1 22.25 9 2 6 4 0.085 0 0 0 0 2 0 1 0 
 0 45 4.58 2 4 8 1 0 0 0 1 1 240 1 0 
 0 30 5.29 2 10 2 2.25 1 1 5 1 2 99 501 1 
 1 42.17 5.04 2 11 8 12.75 1 0 0 1 2 92 1 1 
 0 18.57 10 2 2 4 0.415 0 0 0 0 2 80 43 0 
 0 30.42 1.37 2 9 8 0.04 0 1 3 0 2 0 34 0 
 0 45.83 10.5 2 11 4 5 1 1 7 1 2 0 1 1 
 1 31.57 0.04 1 2 4 4.25 0 0 0 1 2 460 1 0 
 1 23.33 11.62 1 9 4 0.835 1 0 0 1 2 160 301 1 
 0 24.75 3 2 11 8 1.835 1 1 19 0 2 0 501 1 
 0 47 13 2 3 5 5.165 1 1 9 1 2 0 1 1 
 0 22.92 1.25 2 11 4 0.25 0 0 0 1 2 120 810 0 
 0 20.42 7.5 2 4 4 1.5 1 1 1 0 2 160 235 1 
 1 49.58 19 2 1 1 0 1 1 1 0 2 94 1 0 
 1 52.33 1.37 1 8 8 9.46 1 0 0 1 2 200 101 0 
 1 20.42 1.83 2 8 4 2.25 1 1 1 0 2 100 151 1 
 1 48.17 3.5 2 6 4 3.5 1 0 0 0 1 230 1 1 
 1 22.25 0.46 2 4 4 0.125 0 0 0 1 2 280 56 0 
 1 24.58 13.5 1 1 1 0 0 0 0 0 2 184 1 0 
 1 26.33 13 2 10 2 0 0 0 0 1 2 140 1111 0 
 1 42.08 1.04 2 9 4 5 1 1 6 1 2 500 10001 1 
 1 54.33 6.75 2 8 8 2.625 1 1 11 1 2 0 285 1 
 1 22 0.79 2 9 4 0.29 0 1 1 0 2 420 284 0 
 0 28.5 1 2 11 4 1 1 1 2 1 2 167 501 0 
 1 32.67 9 1 9 8 5.25 1 0 0 1 2 154 1 1 
 1 22.08 11 2 13 4 0.665 1 0 0 0 2 100 1 1 
 0 41 2.04 1 11 8 0.125 1 1 23 1 2 455 1237 1 
 1 19.67 10 1 4 8 0.835 1 0 0 1 2 140 1 0 
 0 24.83 4.5 2 9 4 1 0 0 0 1 2 360 7 0 
 0 25.42 1.12 2 11 4 1.29 1 1 2 0 2 200 1 0 
 1 36.67 2 2 3 4 0.25 0 0 0 1 2 221 1 0 
 0 25.58 0 2 8 4 0 0 0 0 0 3 184 1 1 
 1 23.58 0.46 1 9 4 2.625 1 1 6 1 2 208 348 0 
 0 27.42 14.5 2 14 8 3.085 1 1 1 0 2 120 12 1 
 1 16.25 0.83 2 7 4 0.085 1 0 0 0 1 200 1 0 
 1 32.33 3.5 2 4 4 0.5 0 0 0 1 2 232 1 0 
 1 34 4.5 2 6 4 1 1 0 0 1 2 240 1 0 
 1 48.58 0.2 1 4 4 0.25 1 1 11 0 2 380 2733 1 
 0 35.75 0.91 2 6 4 0.75 1 1 4 0 2 0 1584 1 
 0 31.57 3.5 2 2 4 3 1 0 0 1 2 300 1 0 
 0 31.92 3.12 2 1 1 3.04 0 1 2 1 2 200 5 0 
 1 44.25 11 1 2 4 1.5 1 0 0 0 1 0 1 0 
 1 40.92 0.5 1 7 4 0.5 0 0 0 1 2 130 1 0 
 1 34.83 4 2 2 5 12.5 1 0 0 1 2 184 1 0 
 1 37.42 2.04 2 9 4 0.04 1 0 0 1 2 400 5801 1 
 1 32.33 7.5 2 10 5 1.585 1 0 0 1 1 420 1 0 
 1 34 5.08 1 3 5 1.085 0 0 0 1 2 480 1 0 
 1 48.75 8.5 2 8 8 12.5 1 1 9 0 2 181 1656 1 
 1 52.42 1.5 2 2 4 3.75 0 0 0 1 2 0 351 0 
 0 20.42 10.5 1 14 8 0 0 0 0 1 2 154 33 0 
 1 33.17 1 2 14 4 0.75 1 1 7 1 2 340 4072 1 
 1 22.17 0.58 1 1 1 0 0 0 0 0 2 100 1 0 
 0 20.83 3 2 6 4 0.04 1 0 0 0 2 100 1 1 
 1 18.5 2 2 3 4 1.5 1 1 2 0 2 120 301 1 
 1 22.08 11.46 2 4 4 1.585 0 0 0 1 2 100 1213 0 
 1 17.07 0.08 1 8 4 0.04 0 0 0 0 2 140 723 0 
 1 59.5 2.75 2 9 4 1.75 1 1 5 1 2 60 59 1 
 1 36.67 3.25 2 11 8 9 1 0 0 1 2 102 640 1 
 0 22.5 8.46 1 14 4 2.46 0 0 0 0 2 164 1 1 
 1 29.42 1.25 2 9 4 1.75 0 0 0 0 2 200 1 0 
 1 30.08 1.04 1 3 5 0.5 1 1 10 1 2 132 29 0 
 1 24.33 6.62 1 2 4 5.5 1 0 0 1 1 100 1 1 
 1 27 1.5 1 9 4 0.375 1 0 0 1 2 260 1066 1 
 1 31.57 0.5 2 8 5 0.835 1 0 0 1 1 320 1 0 
 1 33.58 0.33 1 13 4 0.085 0 0 0 0 2 180 1 0 
 1 32.08 4 1 13 4 1.5 0 0 0 1 2 120 1 0 
 0 23.42 0.79 1 11 4 1.5 1 1 2 1 2 80 401 1 
 0 18.07 0.37 3 13 1 10 0 0 0 1 1 300 1 1 
 0 38.92 1.66 2 6 4 0.25 0 0 0 0 2 0 391 0 
 1 19.67 0.37 2 11 4 2 1 1 2 1 2 80 1 1 
 1 47.83 4.16 2 14 5 0.085 0 0 0 1 2 520 1 0 
 1 30.33 0.5 2 2 8 0.085 0 0 0 1 1 252 1 0 
 1 40.92 0.83 2 1 1 0 1 0 0 0 2 130 2 0 
 1 25.75 0.75 2 8 5 0.25 1 0 0 0 2 349 24 1 
 0 22.42 11.25 1 14 8 0.75 1 1 4 0 2 0 322 1 
