 1 27.25 0.62 2 6 4 0.455 1 0 0 1 2 200 1 0 
 0 26.92 13.5 2 11 8 5 1 1 2 0 2 0 5001 1 
 1 48.17 7.62 2 9 8 15.5 1 1 12 0 2 0 791 1 
 1 23 0.75 2 7 4 0.5 1 0 0 1 1 320 1 0 
 1 18.07 6.75 1 7 4 0.04 0 0 0 0 2 140 1 0 
 1 19.32 9.5 2 11 4 1 1 0 0 1 2 60 401 1 
 1 31.57 5 1 6 4 8.5 1 0 0 0 2 0 1 0 
 1 27.42 12.5 2 6 5 0.25 0 0 0 1 2 720 1 0 
 0 24.5 1.75 1 8 4 0.165 0 0 0 0 2 132 1 0 
 1 25.67 12.5 2 13 4 1.21 1 1 67 1 2 140 259 1 
 1 37.5 1.75 1 8 5 0.25 1 0 0 1 2 164 401 0 
 1 49.5 7.58 2 3 5 7.585 1 1 15 1 2 0 5001 1 
 1 25 12 2 4 4 2.25 1 1 2 1 2 120 6 0 
 1 16.5 0.12 2 8 4 0.165 0 0 0 0 2 132 1 0 
 0 49.83 13.58 2 4 8 8.5 1 0 0 1 2 0 1 1 
 1 19.17 4 1 3 4 1 0 0 0 1 2 360 1001 0 
 1 24.17 0.87 2 11 4 4.625 1 1 2 1 2 520 2001 1 
 1 39.92 5 2 3 5 0.21 0 0 0 0 2 550 1 0 
 1 21.17 0.25 1 8 8 0.25 0 0 0 0 2 280 205 0 
 1 25.92 0.87 2 4 4 0.375 0 1 2 1 2 174 4 0 
 0 27.25 0.28 2 7 8 0.125 0 1 1 1 2 272 109 0 
 1 23.08 11.5 2 3 4 3.5 1 1 9 0 2 56 743 1 
 1 36.5 4.25 2 11 4 3.5 0 0 0 0 2 454 51 0 
 1 50.75 0.58 2 1 1 0 0 0 0 0 2 145 1 0 
 1 56 12.5 2 4 8 8 1 0 0 1 2 24 2029 1 
 1 29.92 1.83 2 8 8 4.335 1 0 0 0 2 260 201 1 
 0 30.58 10.66 2 11 8 0.085 0 1 12 1 2 129 4 0 
 1 31.25 1.12 2 1 1 0 0 1 1 0 2 96 20 0 
 0 39.08 4 2 8 4 3 0 0 0 0 2 480 1 0 
 1 43 0.28 1 13 8 1.75 1 1 8 0 2 100 376 1 
 0 28.75 3.75 2 8 4 1.085 1 1 1 1 2 371 1 1 
 1 31.57 3 1 3 5 7 0 0 0 0 2 0 2 0 
 0 16 0.16 2 6 4 1 0 1 2 1 2 320 2 0 
 1 32 1.75 1 10 8 0.04 1 0 0 1 2 393 1 1 
 1 22.83 3 2 7 4 1.29 1 1 1 0 2 260 801 1 
 1 35.17 25.12 2 14 8 1.625 1 1 1 1 2 515 501 1 
 1 22.33 11 2 9 4 2 1 1 1 0 2 80 279 1 
 0 29.75 0.66 2 9 4 0.25 0 0 0 1 2 300 1 0 
 1 32.42 3 2 2 4 0.165 0 0 0 1 2 120 1 0 
 0 21.5 6 2 6 4 2.5 1 1 3 0 2 80 919 1 
 1 43.17 2.25 2 3 5 0.75 1 0 0 0 2 560 1 0 
 1 23.5 2.75 2 1 1 4.5 0 0 0 0 2 160 26 0 
 1 24.42 2 2 10 2 0.165 0 1 2 0 2 320 1301 0 
 0 21.08 5 1 1 1 0 0 0 0 0 2 0 1 0 
 0 24.5 12.75 2 8 5 4.75 1 1 2 0 2 73 445 1 
 1 29.83 2.04 1 14 8 0.04 0 0 0 0 2 128 2 0 
 1 28 3 2 9 4 0.75 0 0 0 1 2 300 68 0 
 1 41.75 0.96 2 14 4 2.5 1 0 0 0 2 510 601 1 
 1 41.58 1.75 2 4 4 0.21 1 0 0 0 2 160 1 0 
 1 57.83 7.04 2 7 4 14 1 1 6 1 2 360 1333 1 
 0 50.25 0.83 2 6 4 0.5 0 0 0 1 2 240 118 0 
 0 29.5 0.46 2 4 4 0.54 1 1 4 0 2 380 501 1 
 1 19 0 1 1 1 0 0 1 4 0 2 45 2 0 
 1 48.25 25.08 2 9 4 1.75 1 1 3 0 2 120 15 1 
 0 33.08 1.62 2 2 4 0.54 0 0 0 1 2 0 1 0 
 1 24.42 12.33 2 11 8 1.585 1 0 0 1 2 120 1 1 
 0 31.57 1.5 2 1 1 0 0 1 2 1 2 200 106 0 
 1 30.58 2.71 1 7 4 0.125 0 0 0 1 1 80 1 0 
 1 31.58 0.75 1 6 4 3.5 0 0 0 1 2 320 1 0 
 0 57.08 19.5 2 8 4 5.5 1 1 7 0 2 0 3001 1 
 0 27.33 1.66 2 1 1 0 0 0 0 0 2 340 2 0 
 1 23.08 0 2 4 4 1 0 1 11 0 1 0 1 0 
 1 64.08 20 2 14 8 17.5 1 1 9 1 2 0 1001 1 
 1 27.83 1.5 2 9 4 2.25 0 1 1 1 2 100 4 0 
 0 16.5 1.25 2 11 4 0.25 0 1 1 0 2 108 99 0 
 1 25 11.25 2 8 4 2.5 1 1 17 0 2 200 1209 1 
 0 17.92 10.21 2 1 1 0 0 0 0 0 2 0 51 0 
 1 16.32 2.75 2 6 4 0.665 0 1 1 0 2 80 22 0 
 0 47.42 8 2 10 5 6.5 1 1 6 0 2 375 51101 1 
 1 25.83 12.83 2 13 4 0.5 0 0 0 0 2 0 3 0 
 1 36.25 5 2 8 5 2.5 1 1 6 0 2 0 368 1 
 0 48.17 1.33 2 3 7 0.335 0 0 0 0 2 0 121 0 
 0 17.67 0 1 5 1 0 0 0 0 0 2 86 1 0 
 1 33.67 1.25 2 9 4 1.165 0 0 0 0 2 120 1 0 
 0 46.67 0.46 2 13 8 0.415 1 1 11 1 2 440 7 1 
 1 17.57 10 2 9 8 0.165 0 1 1 0 2 120 2 0 
