 1 32.83 2.5 2 13 8 2.75 1 1 6 0 2 160 2073 1 
 1 34.67 1.08 2 7 4 1.165 0 0 0 0 1 28 1 0 
 1 36.17 5.5 2 3 5 5 0 0 0 0 2 210 688 0 
 0 30.67 12 2 8 4 2 1 1 1 0 2 220 20 1 
 1 19.32 10.91 2 8 5 0.585 0 1 2 1 2 200 8 0 
 1 26.75 2 2 2 4 0.75 0 0 0 1 2 80 1 0 
 0 27.67 1.5 2 7 4 2 1 0 0 0 1 368 1 0 
 1 34.75 15 2 12 7 5.375 1 1 9 1 2 0 135 1 
 1 36.67 4.41 1 4 4 0.25 1 1 10 1 2 320 1 1 
 1 23.08 2.5 2 1 1 0.085 0 0 0 1 2 100 4209 0 
 0 20.5 11.83 2 8 8 6 1 0 0 0 2 340 1 1 
 1 39.17 1.71 2 14 4 0.125 1 1 5 1 2 480 1 1 
 1 34.92 2.5 2 9 4 0 1 0 0 1 2 239 201 1 
 1 44 2 2 7 4 1.75 1 1 2 1 2 0 16 1 
 1 41.5 1.54 2 3 5 3.5 0 0 0 0 2 216 1 1 
 1 39.08 6 2 7 4 1.29 1 1 5 1 2 108 1098 1 
 0 28.58 1.66 2 11 4 2.415 1 0 0 1 2 440 1 0 
 1 28.75 1.5 1 8 4 1.5 1 0 0 1 2 0 226 0 
 1 31.25 2.83 2 1 1 0 0 1 5 0 2 176 147 0 
 1 29.67 0.75 1 8 4 0.04 0 0 0 0 2 240 1 0 
 0 16.32 0.21 2 6 4 0.125 0 0 0 0 2 200 2 0 
 0 19.57 0.66 1 8 4 1 0 1 1 0 2 2000 3 0 
 1 30.17 1.08 1 8 4 0.04 0 0 0 0 2 170 180 0 
 1 29.5 0.57 2 9 4 0.29 0 1 1 0 2 340 2804 0 
 0 25 12.33 2 13 8 3.5 1 1 6 0 2 400 459 1 
 0 22.58 10.75 2 11 4 0.415 1 1 5 1 2 0 561 1 
 1 28.92 15 2 8 8 5.335 1 1 11 0 2 0 2284 1 
 1 22.92 0.17 2 7 4 0.085 0 0 0 0 1 0 1 0 
 1 21.17 0 2 8 4 0.5 0 0 0 1 1 0 1 0 
 1 27.25 1.66 2 13 8 5.085 1 1 9 0 2 399 828 1 
 1 23.92 1.5 2 2 8 1.875 1 1 6 0 2 200 328 1 
 0 15.92 2.87 2 11 4 0.085 0 0 0 0 2 120 1 0 
 0 18.82 9.53 2 6 4 0.085 1 0 0 0 2 100 1 1 
 0 18.82 4.41 1 8 8 3 1 0 0 0 2 240 1 1 
 1 23.17 0 2 13 4 0.085 1 0 0 0 2 0 1 1 
 1 51.83 2.04 1 1 1 1.5 0 0 0 0 2 120 2 0 
 1 24.58 1.25 2 8 4 0.25 0 0 0 0 2 110 1 0 
 0 19.17 0.58 1 6 4 0.585 1 0 0 1 2 160 1 0 
 1 29.25 13 2 2 8 0.5 0 0 0 0 2 228 1 0 
 0 22.5 8.5 2 11 4 1.75 1 1 10 0 2 80 991 0 
 0 28.17 0.37 2 11 4 0.585 1 1 4 0 2 80 1 1 
 0 31.57 11.25 2 1 1 0 0 0 0 0 2 184 5201 0 
 1 37.75 7 2 11 8 11.5 1 1 7 1 2 300 6 0 
 1 39.25 9.5 2 7 4 6.5 1 1 14 0 2 240 4608 1 
 1 42 0.2 2 3 8 5.125 1 0 0 0 2 400 1 1 
 0 32.33 0.54 2 13 4 0.04 1 0 0 0 2 440 11178 1 
 0 52.17 0 1 1 1 0 0 0 0 0 2 0 1 0 
 1 36.75 0.12 1 8 4 1.5 0 0 0 1 2 232 114 1 
 0 32.17 1.46 2 9 4 1.085 1 1 16 0 2 120 2080 1 
 0 17.57 9 2 6 4 1.375 1 0 0 1 2 0 1 1 
 1 42.75 4.08 2 6 4 0.04 0 0 0 0 2 108 101 0 
 1 23.25 4 2 8 5 0.25 1 0 0 1 2 160 1 1 
 0 19.5 0.16 2 11 4 0.04 0 0 0 1 2 380 1 0 
 1 33.17 3.04 1 8 8 2.04 1 1 1 1 2 180 18028 1 
 1 23.92 0.66 2 8 4 0.165 0 0 0 0 2 100 1 1 
 0 30.25 5.5 2 4 4 5.5 0 0 0 1 1 100 1 0 
 1 26.17 12.5 1 4 8 1.25 0 0 0 1 2 0 18 0 
 0 58.67 4.46 2 11 8 3.04 1 1 6 0 2 43 561 1 
 1 37.5 1.12 1 2 4 1.5 0 0 0 1 2 431 1 1 
 0 68.67 15 2 10 9 0 1 1 14 0 2 0 3377 1 
 1 27.58 3.25 1 11 8 5.085 0 1 2 1 2 369 2 0 
 1 32.92 2.5 2 6 4 1.75 0 1 2 1 2 720 1 0 
 1 36.42 0.75 1 2 4 0.585 0 0 0 0 2 240 4 0 
 1 18.82 0 2 11 4 0.665 0 0 0 0 2 160 2 0 
 1 39.83 0.5 2 7 4 0.25 1 0 0 0 1 288 1 0 
 0 17.82 11 2 14 8 1 1 1 11 0 2 0 3001 1 
 1 16.25 0 1 6 4 0.25 0 0 0 0 2 60 1 0 
 0 34.83 1.25 1 3 8 0.5 0 0 0 1 2 160 1 0 
 1 48.08 6.04 2 4 4 0.04 0 0 0 0 2 0 2691 1 
 1 26.67 2.71 1 13 4 5.25 1 1 1 0 2 211 1 1 
 0 69.5 6 2 1 1 0 0 0 0 0 1 0 1 0 
 1 43.17 5 2 3 5 2.25 0 0 0 1 2 141 1 0 
 0 38.58 5 2 13 4 13.5 1 0 0 1 2 980 1 0 
